,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
56,data/landmarks_task/300W/test/2551040213_1.jpg,3.995,1090.5,1091.5,808.350601,960.108476,823.380313,1043.028244,835.512476,1131.084584,847.327681,1211.143267,870.853394,1308.904053,893.410755,1403.671742,928.35675,1484.484544,1006.893424,1554.447451,1103.920153,1594.390443,1219.19417,1587.586358,1352.446555,1541.290796,1447.618322,1479.135625,1534.060446,1386.562323,1565.783832,1281.762235,1574.808155,1157.934404,1577.978186,1036.596766,1586.887199,927.662188,846.374982,912.273187,884.35536,858.18513,947.119566,833.483881,1013.874863,846.016133,1070.852366,872.978666,1148.183957,867.885285,1216.706894,827.996457,1290.392448,809.136954,1372.888355,835.608488,1437.682448,883.515237,1109.741439,925.053452,1101.04822,993.375931,1090.767313,1066.569236,1080.580135,1141.997624,1027.339889,1184.957791,1051.235201,1206.621211,1087.721651,1221.766319,1137.896768,1207.631734,1170.268867,1191.235327,906.535845,964.318684,938.547194,931.806104,980.090818,937.712297,1022.953246,963.424701,979.767098,975.233852,938.83442,977.338394,1230.410179,946.34259,1270.841802,912.203248,1316.286734,907.584902,1355.769173,932.86895,1318.552707,951.540393,1271.225947,953.727516,993.330449,1350.88882,1047.905795,1328.393008,1087.132902,1317.920631,1111.777112,1330.111558,1144.40731,1323.024602,1206.556618,1331.223334,1268.812982,1346.112746,1207.19363,1388.082382,1149.208482,1400.064295,1114.807955,1406.088359,1087.834217,1404.592873,1049.640635,1390.793969,1010.986262,1351.176955,1087.943703,1350.877774,1114.933983,1356.477283,1147.168308,1352.856544,1252.648156,1351.365205,1147.168308,1352.856544,1114.933983,1356.477283,1087.943703,1350.877774
57,data/landmarks_task/300W/test/2707644111_1.jpg,5.755,1444.0,1188.5,1135.597186,1060.504163,1111.716007,1161.322046,1111.597991,1271.349448,1137.493639,1390.554979,1176.453676,1520.122092,1226.671728,1650.30975,1292.981593,1790.717238,1370.524896,1912.620583,1477.823351,1979.438813,1648.971525,1965.622096,1808.70082,1888.700369,1941.009747,1782.095131,2063.457324,1665.369937,2142.44689,1513.165913,2182.228695,1340.169954,2213.59635,1178.446497,2242.000897,1005.09262,1135.977549,863.60156,1180.300763,827.756275,1241.708132,835.887114,1294.590074,861.081972,1347.961579,891.061453,1561.021233,883.492249,1660.85224,854.568683,1762.100427,843.825773,1858.136038,861.794169,1925.769836,920.671526,1434.417392,993.336945,1412.905006,1099.504143,1387.626137,1206.171377,1362.236998,1314.955681,1316.123364,1360.037998,1359.449309,1393.811337,1417.21768,1413.183908,1489.164494,1386.789294,1550.082881,1375.962939,1204.690502,979.695859,1254.765129,944.887539,1322.056335,946.068572,1377.580996,1006.398004,1314.837497,1018.842402,1247.801637,1015.80662,1624.976,1013.650942,1706.018214,971.788698,1778.995521,975.754501,1842.335967,1011.310792,1780.315267,1029.533931,1702.331712,1026.974379,1293.062385,1535.610122,1337.61521,1530.460367,1386.318133,1532.764747,1425.395645,1546.46156,1496.650547,1530.902346,1597.74202,1546.192079,1723.52758,1550.143191,1614.02482,1611.556567,1522.454984,1659.072201,1440.343924,1662.918306,1394.732067,1648.881117,1346.287751,1597.647609,1315.655935,1544.475892,1389.877802,1568.026896,1432.868671,1587.615398,1504.360877,1574.315117,1689.97934,1557.204056,1504.360877,1574.315117,1432.868671,1587.615398,1389.877802,1568.026896
58,data/landmarks_task/300W/test/1895136013_1.jpg,4.795,989.5,1203.0,579.880836,1105.744538,597.846117,1200.964028,618.914119,1306.313631,633.969633,1401.43105,662.22017,1487.954303,715.225046,1578.783735,779.81216,1650.358291,861.354471,1706.059158,980.612913,1728.392364,1114.891167,1710.332752,1222.285911,1671.382394,1321.675091,1597.791543,1394.562376,1482.518666,1427.433262,1361.540356,1448.270822,1247.771881,1467.132788,1152.476569,1479.405801,1051.591465,642.109396,969.423711,686.369333,898.400661,752.7143,857.949714,829.065341,834.692897,920.846434,830.090939,1062.411963,840.659866,1162.829472,825.349474,1256.144998,825.750649,1343.515887,874.68787,1382.579577,948.433569,998.039666,986.189061,995.14207,1058.732313,991.868379,1130.627113,989.360025,1204.312106,903.55511,1270.912847,946.097297,1277.326848,996.653191,1284.755497,1045.831901,1271.198452,1092.577045,1263.107557,745.308504,1011.470571,794.135245,984.111529,850.119664,985.151859,898.860609,1017.257656,848.248058,1019.98193,790.207938,1021.36587,1116.990446,1011.148184,1175.677599,977.967988,1231.80592,975.957811,1279.933284,997.407246,1234.559894,1009.729017,1177.281353,1015.114285,810.731326,1374.994232,858.748543,1336.513697,938.958806,1321.176632,995.030267,1329.613518,1062.337625,1320.327553,1140.892682,1335.942796,1212.478922,1370.576596,1144.926575,1449.691873,1071.852297,1493.403792,996.934127,1506.550653,930.675498,1495.583901,860.652876,1447.427451,824.533146,1379.405225,939.606958,1363.949711,994.606064,1374.184237,1065.883384,1361.819111,1192.140128,1377.638602,1070.634023,1433.361197,994.312337,1446.767048,935.788184,1430.438378
59,data/landmarks_task/300W/test/1557684070_1.jpg,2.775,941.5,942.5,740.448581,753.34014,713.104181,836.45651,696.058702,922.755225,683.667356,989.048317,686.53423,1066.131704,706.482984,1121.251176,749.539593,1184.451183,810.131186,1228.090684,876.476813,1250.775807,955.235726,1256.965646,1043.271782,1256.549453,1115.486169,1237.590485,1174.801938,1194.26096,1213.960088,1133.355815,1240.122463,1062.507214,1266.753956,998.308208,1288.946539,928.508533,803.625316,701.199029,848.648805,666.205528,911.474579,664.287276,967.11222,686.113412,1009.471612,721.311686,1094.785218,755.065862,1155.227606,760.010574,1211.439581,781.573014,1255.540857,817.042792,1265.296748,869.148621,1027.883956,793.969741,1012.512908,830.567097,997.431631,865.856503,982.135145,904.646544,916.8861,947.754302,934.453096,962.764303,951.689977,974.961943,977.279266,979.449849,999.287409,984.619038,836.54682,761.586576,873.33072,747.797089,918.092613,761.087496,941.398729,800.568894,904.255617,799.68694,856.309708,787.517086,1085.463922,861.653364,1132.465744,844.832901,1175.158049,864.608596,1191.700467,904.52641,1156.483793,903.319294,1117.915046,885.266858,836.781701,1040.065087,886.896705,1018.616221,928.871923,1006.449476,939.150315,1016.242351,954.769566,1017.661817,974.997909,1048.883443,999.888615,1096.019443,960.698822,1098.42415,929.986689,1097.450248,913.734997,1094.40978,898.349459,1086.83103,870.238946,1071.682393,861.66264,1038.308838,918.443905,1034.258718,930.807145,1038.99839,945.935904,1044.186033,978.677219,1078.208107,941.138222,1057.078614,928.063808,1054.104057,913.430029,1049.733726
60,data/landmarks_task/300W/test/133275383_1.jpg,4.79,1096.0,777.0,500.364773,512.716922,503.451943,660.976161,547.955325,812.70807,588.907621,966.529479,647.126945,1090.83107,738.016071,1201.22413,885.522771,1280.358818,1035.008152,1338.493199,1177.315906,1337.681839,1271.803273,1303.800954,1311.257892,1222.203357,1361.658079,1141.109419,1421.3518,1033.63515,1462.340684,924.739915,1499.255833,808.48401,1516.986001,689.033176,1515.080727,575.72839,681.71639,423.121505,762.412993,357.337294,871.724375,337.695331,975.626211,341.200965,1054.210585,415.87407,1287.213232,377.845555,1353.261785,320.423989,1423.184268,313.841264,1493.392008,332.890454,1516.648641,397.595235,1170.439032,539.81126,1188.392422,636.277802,1213.119087,727.74094,1240.223849,819.77308,1086.318827,906.935574,1134.625834,920.989717,1198.682143,934.131114,1251.279457,915.930801,1294.534487,887.139388,767.970687,563.918785,832.323938,511.883161,921.254069,511.12141,985.802865,572.189014,921.842514,597.08948,835.869167,606.129154,1249.820604,566.314083,1317.859727,490.320258,1388.955498,475.484739,1430.198894,517.667333,1411.189846,565.980475,1343.812834,576.543807,970.417294,1071.522764,1089.44965,1053.145259,1161.304819,1041.387752,1194.799203,1046.604112,1242.498942,1032.665214,1291.9447,1033.598406,1334.199788,1024.707265,1287.292294,1100.586362,1242.199258,1128.359417,1191.395651,1142.539735,1156.569908,1145.259258,1084.08266,1131.496107,1006.615317,1080.14843,1159.338008,1069.013589,1195.255982,1070.663279,1242.72396,1054.241909,1309.279828,1041.787327,1242.72396,1054.241909,1195.255982,1070.663279,1159.338008,1069.013589
61,data/landmarks_task/300W/test/2185205964_2.jpg,3.33,982.5,687.0,667.378674,628.048734,687.660055,706.584275,708.284309,778.409377,725.772555,849.75515,752.901644,918.005441,818.313262,986.30007,887.439481,1040.565327,958.926429,1082.653746,1037.28508,1084.335866,1132.846341,1060.596681,1196.9491,1024.656468,1276.470925,974.092991,1326.69388,920.217753,1362.491361,833.441749,1368.512792,733.76259,1368.141383,624.440511,1352.713046,514.267795,700.924137,593.521912,707.49268,521.627774,768.112624,488.780458,838.426121,464.718253,913.220947,485.62614,964.265204,469.309136,1039.324161,427.370169,1122.586337,411.369228,1211.884787,410.335519,1253.785503,483.625576,959.231026,533.972453,967.256817,599.013923,976.082244,665.363383,986.001371,735.991969,923.964924,758.495254,959.186515,766.794691,993.395509,769.442288,1027.799911,748.77523,1058.318589,734.650441,782.649163,590.335696,810.730961,572.560008,843.117422,565.111994,877.444449,578.21821,847.264878,587.094609,813.923281,593.410816,1070.987798,540.043054,1098.376165,521.418558,1134.399335,513.677548,1169.397748,522.496963,1138.650645,534.96011,1102.532077,542.884264,879.875225,849.910237,911.331386,833.085651,957.698095,822.685733,1000.188218,828.784064,1047.333803,807.765245,1097.087179,805.838247,1154.9119,826.319332,1112.52056,869.363712,1068.836673,887.930924,1013.554236,900.65783,970.018894,902.154099,921.97801,886.541358,892.520283,848.878482,960.910389,841.897146,1003.767082,843.759369,1052.804607,829.307349,1136.38301,826.297372,1061.537049,858.355274,1006.522777,869.488304,964.63704,868.915369
62,data/landmarks_task/300W/test/203328057_1.jpg,3.995,469.5,647.5,47.92705,534.665148,65.817937,653.524463,92.851597,741.778346,125.658746,822.779742,171.280908,896.623493,237.948152,959.377451,334.011117,1019.529742,432.93485,1058.587819,527.987201,1068.834901,613.35616,1035.770994,693.146118,976.824923,765.071573,901.719273,824.927465,816.409673,858.273774,717.126255,862.676069,624.120323,865.099886,532.893587,871.47045,445.446488,126.866946,458.451797,169.250779,401.522892,233.261162,371.055832,307.409555,360.890044,376.806202,357.361665,508.462011,337.181315,593.534886,328.174709,673.049779,326.574445,758.248546,344.938159,814.580006,393.00349,467.110488,470.260261,472.70015,531.21338,479.242881,590.921465,485.520756,650.66109,410.288489,717.792912,448.36929,725.922327,488.653486,732.415027,524.95755,723.295104,561.165267,710.670085,217.743841,505.472039,260.673914,477.485793,311.266586,472.526687,354.379243,493.381857,315.265751,498.413012,265.680485,508.009614,567.611076,471.808435,609.543804,432.258284,658.461725,438.108531,698.867101,454.717655,663.544688,466.819189,613.175252,469.77158,361.280327,846.635511,422.274936,830.936506,464.544685,809.799974,493.22893,815.485248,525.757023,804.602352,579.029541,817.539659,632.393906,821.476877,585.14179,862.31528,540.328404,888.960013,508.471055,897.570838,475.354238,899.295277,425.58809,882.342246,382.46341,845.347403,469.183609,843.291445,500.153688,846.835415,531.468514,836.627243,610.994528,821.895019,531.468514,836.627243,500.153688,846.835415,469.183609,843.291445
63,data/landmarks_task/300W/test/2420389746_1.jpg,1.605,472.5,580.5,258.773278,556.37064,268.097484,607.848881,278.162022,655.728574,294.328844,701.194331,326.232047,740.331928,366.04534,770.386316,416.923196,785.675062,464.722964,795.9029,510.287793,794.623462,549.268184,783.340093,575.237063,761.703221,599.026256,731.629828,611.930754,691.876502,618.223291,639.273783,618.68809,578.605097,617.145051,518.27883,602.712573,463.870664,299.092633,504.190519,306.084961,458.00769,349.351976,436.428168,394.12836,433.003403,427.82978,450.117973,481.866593,427.429869,508.23692,400.191564,544.495187,392.214083,574.974206,414.589847,589.618193,448.082126,459.922176,482.530309,465.498739,510.511125,471.832912,538.24155,477.959198,568.203647,447.172872,614.395871,463.725058,610.900063,480.019977,610.909463,494.669045,605.790972,510.346742,605.541461,347.525819,518.820924,375.664615,506.839075,393.033937,499.763163,411.235295,504.67554,394.862677,512.038713,377.637538,516.146686,500.257671,489.973054,526.032317,475.006748,544.713341,471.723184,562.048392,476.466452,547.251324,487.775518,528.970251,491.457714,424.807056,677.695676,454.451015,666.881765,472.785467,658.735842,489.231139,661.277885,502.90119,656.570386,523.617139,657.044698,546.77884,659.002084,525.45393,683.414626,508.976257,689.565084,493.605373,690.940983,476.634505,692.951428,456.126523,690.030221,436.063406,677.452102,473.830146,671.316149,490.701296,669.593206,505.040639,666.377026,537.203916,661.627599,505.040639,666.377026,490.701296,669.593206,473.830146,671.316149
64,data/landmarks_task/300W/test/719902933_1.jpg,0.775,1138.5,554.5,1034.171763,531.749413,1036.593484,552.512985,1039.293757,573.233199,1044.359149,594.789166,1053.750001,614.252032,1069.13199,632.381363,1091.050395,649.428244,1117.310032,656.872383,1138.850036,652.833982,1154.287168,640.184898,1165.728661,624.047752,1173.01267,608.247633,1178.661022,593.141619,1180.891503,578.278203,1182.47643,563.885546,1183.517508,548.877727,1182.193753,532.655592,1073.234801,513.124276,1087.45534,503.483951,1104.476176,497.609503,1118.393171,499.246176,1130.725724,505.853166,1154.877907,506.70582,1161.472898,500.366142,1170.91452,496.345415,1179.856906,498.582039,1184.124142,506.408209,1147.842756,522.294051,1150.829532,534.659303,1154.022784,546.969926,1157.464306,559.799405,1134.223575,574.163049,1144.104619,577.428126,1151.462186,578.376239,1157.679008,574.365235,1163.422734,569.775961,1096.983407,532.060648,1106.062222,528.599112,1115.098561,528.194909,1122.893322,531.86397,1114.99998,534.265704,1105.57785,534.661644,1157.888685,531.048184,1166.043179,527.481246,1172.326629,527.264289,1176.684991,529.378162,1173.166109,532.501463,1165.694248,532.667968,1113.952802,605.605926,1130.668052,599.955156,1143.139513,595.148482,1150.442048,597.256171,1156.747253,595.176829,1161.927576,598.260859,1166.070647,603.516862,1161.561234,608.488272,1156.85668,619.618335,1150.287145,623.22663,1143.194609,623.593639,1129.166934,617.463089,1121.229942,605.924956,1143.054662,603.752436,1150.470749,604.275639,1156.516427,604.527829,1160.630532,604.376852,1156.282149,609.014914,1150.470749,612.068997,1143.174163,611.66766
65,data/landmarks_task/300W/test/30844800_1.jpg,2.315,528.0,579.5,285.585323,535.12479,285.881901,594.098917,304.283453,650.463241,324.917511,706.732363,349.232473,762.043737,391.446632,807.899859,444.965168,840.930763,513.349939,864.384388,576.91001,861.183621,629.919858,837.001122,670.801043,799.309069,710.20974,760.286872,738.813094,710.08416,749.038296,655.702093,752.490087,599.577514,756.084009,537.102146,748.603748,474.693525,299.07425,511.253112,321.143069,474.167269,356.785649,458.381817,393.283147,448.337178,434.489801,446.72246,522.437791,430.928379,567.342848,416.698492,610.564222,403.682424,660.255622,413.357655,695.377398,439.217371,491.471382,495.633491,496.420709,527.228789,501.482825,558.939207,507.039529,591.765779,479.142698,640.76859,499.313838,643.303391,520.116266,642.413543,537.459159,633.202737,552.713858,623.321332,358.599892,537.691516,377.010385,516.444403,406.144412,507.455775,441.774215,521.11601,416.577451,531.431688,388.517849,540.974652,553.214174,495.904514,574.993669,473.478847,605.194895,465.509196,637.14489,475.516763,613.154044,488.499651,585.542294,492.672134,454.711026,731.025672,481.752636,701.048086,511.558081,682.724806,534.824772,684.55778,562.999573,668.89626,598.912329,672.245946,633.347654,683.725633,609.976816,707.273385,580.534482,722.136858,550.18757,733.977109,528.871588,741.697757,495.339362,748.083576,469.467057,726.357271,518.07707,708.948684,540.182797,704.851259,570.530835,693.145076,616.338179,687.17179,570.530835,693.145076,540.182797,704.851259,518.07707,708.948684
66,data/landmarks_task/300W/test/2322139919_1.jpg,2.315,630.0,579.5,425.897624,521.144187,437.980979,571.810822,456.933601,617.727151,479.40385,657.490697,503.925665,695.194729,536.394599,727.095125,572.814898,753.524249,618.3457,772.506471,665.299122,774.147798,717.95246,760.351444,762.288195,731.361133,795.638248,692.032084,823.02969,656.724527,835.224746,603.407565,837.398972,549.964741,824.129647,490.568785,804.823019,431.27605,413.720281,471.58795,425.257927,441.310296,457.783293,435.660691,489.269763,437.272335,520.138368,448.646348,598.846126,433.267501,619.547448,399.678664,655.079825,379.986582,695.687214,368.055327,734.891683,385.445064,563.949507,461.615488,569.827085,501.150359,574.816662,541.588066,580.181375,582.501822,562.9752,606.873189,581.077624,612.283272,600.214033,613.57029,618.546057,600.818565,635.880526,588.271553,457.880094,498.186775,472.466,480.272454,498.318054,473.141718,524.385793,485.183546,503.231586,493.896472,480.597253,502.472873,629.448351,461.910775,648.781526,437.9211,675.560881,428.433348,705.364108,434.651213,687.337608,450.090246,660.478865,457.338281,560.204914,666.568106,580.611311,654.996113,601.276391,647.754354,618.248543,652.563719,634.224536,640.350613,666.602825,637.06338,702.440186,633.464964,678.4244,668.457327,650.732493,688.430867,632.660347,694.335464,614.347689,694.324331,587.572468,688.233554,569.641666,665.910575,606.730767,665.025596,622.916715,664.734022,639.821994,658.404207,689.116283,638.321488,639.821994,658.404207,622.916715,664.734022,606.730767,665.025596
67,data/landmarks_task/300W/test/305917477_1.jpg,5.75,1444.0,1061.0,1008.266657,937.822572,1030.069521,1069.171823,1074.561052,1184.310852,1121.917733,1301.933953,1177.605917,1417.192519,1255.060818,1512.207942,1356.815482,1593.754401,1491.676573,1656.564677,1632.915882,1652.571766,1746.135197,1604.680548,1850.40344,1511.730874,1941.869855,1392.991812,1995.566357,1266.543518,2012.184497,1127.430001,2020.315676,989.806155,2007.328729,871.812735,1975.022932,734.70333,1035.765557,838.311242,1086.183383,778.116817,1160.663722,754.55156,1241.839056,754.016737,1320.020604,761.30058,1510.271325,708.000532,1586.976662,679.825332,1663.988986,659.18361,1743.950869,654.362446,1817.128781,681.15826,1435.953154,862.90059,1448.618857,948.212619,1460.626301,1031.973035,1474.114176,1118.192566,1417.73378,1205.802896,1465.421125,1203.306905,1510.231712,1200.106255,1550.621989,1180.350481,1585.749329,1162.668405,1153.049387,936.051169,1200.296683,897.196289,1267.481511,884.514913,1326.30655,914.010434,1274.924465,937.554676,1209.92758,952.759998,1578.500045,859.969209,1630.334093,812.497684,1695.706063,804.082964,1751.940508,815.569687,1705.797764,848.964103,1642.495215,863.378319,1378.932062,1377.605872,1443.994199,1342.123969,1497.564799,1316.731084,1532.025268,1321.124742,1572.464451,1300.927294,1636.660956,1295.71757,1726.941346,1297.918995,1658.364303,1347.977017,1607.271008,1387.126548,1564.094681,1404.134412,1523.081803,1415.951927,1458.844963,1400.476255,1407.999835,1370.26541,1510.588875,1357.80142,1544.104857,1353.946789,1590.857258,1338.471718,1693.355599,1304.024018,1590.857258,1338.471718,1544.104857,1353.946789,1510.588875,1357.80142
68,data/landmarks_task/300W/test/277485584_1.jpg,3.33,908.5,909.0,502.058022,747.242878,505.194938,847.23382,506.30378,967.549981,555.203096,1094.248693,626.89706,1170.32603,714.998476,1227.118869,799.086254,1257.891209,878.499289,1266.366596,950.8337,1259.150764,1012.173763,1232.17051,1049.701356,1169.832734,1080.511697,1095.00696,1114.30076,1009.085443,1138.05849,922.463524,1160.110616,837.61526,1164.476528,758.672855,1151.746365,689.339008,703.205923,651.433162,759.754485,649.379506,811.238433,655.549484,851.877757,660.475369,894.000967,682.163009,1004.873506,666.904946,1049.441197,632.79902,1089.916861,608.782428,1127.547101,596.143848,1155.459116,622.910085,953.702617,736.864818,967.902001,802.726267,980.055291,865.435911,991.670234,925.453549,899.804429,975.422165,941.184988,980.533495,985.005847,988.250669,1011.246039,968.663136,1030.348719,945.48771,739.195251,756.555718,779.000213,731.148645,816.537387,727.744609,850.42029,753.749255,816.198008,756.530023,775.861514,759.646737,1002.71821,723.392157,1036.242115,698.345223,1074.495892,691.066806,1103.238131,696.584416,1077.104189,710.438373,1037.162941,715.97199,789.552796,1071.005152,872.276425,1058.799731,926.485025,1050.865972,961.418184,1047.830671,996.744232,1034.943096,1032.873406,1021.791799,1054.276616,1013.260053,1037.14398,1063.453582,1001.755002,1106.44085,965.810438,1122.640201,926.770853,1128.138971,869.999235,1113.703855,819.679711,1077.62496,927.817408,1082.796855,961.923814,1077.396006,998.690916,1059.502903,1045.726085,1023.617989,998.690916,1059.502903,962.146202,1073.269499,928.094407,1071.638652
69,data/landmarks_task/300W/test/224905605_1.jpg,1.925,353.5,482.5,201.765162,423.940766,201.579232,464.948517,207.960885,504.132169,213.929323,547.322841,220.11437,591.579073,231.812411,635.302051,253.135639,672.330088,281.611998,706.606878,328.311145,723.333641,381.572139,715.877509,427.029735,696.116104,465.515528,667.209539,492.790314,626.181708,510.444203,581.092186,519.424551,535.590534,526.881536,489.572481,531.500597,441.337892,217.349207,407.339058,233.149253,376.837398,268.076364,368.308317,301.952356,370.298857,330.641144,384.199218,372.673768,386.146308,408.245918,375.962089,448.125501,377.537832,478.214304,395.761331,493.247773,425.179304,347.315682,409.501377,345.29075,441.716459,343.572296,472.73969,342.796453,505.663347,300.790316,527.627168,320.919252,536.688756,338.53115,543.975039,360.025933,539.692875,378.342443,535.410349,253.263574,412.991001,269.227362,403.944856,291.027425,404.447912,308.549652,417.32904,291.189786,418.655574,269.609544,418.590174,392.974945,421.708547,415.683303,407.30214,436.55256,409.320901,452.989448,422.318775,436.324696,426.236838,415.5736,424.494033,278.59287,588.615102,295.347189,576.039019,320.379322,574.189086,334.574063,582.139654,354.961112,577.062022,383.800922,584.474122,404.088103,595.217142,380.036507,615.027851,353.215461,620.277757,332.195941,621.648107,313.164758,618.25124,292.796928,603.32431,290.849013,589.955782,316.82353,590.836235,333.679737,595.474547,353.989671,592.866207,392.896362,595.532726,353.989671,592.866207,333.679737,595.474547,316.82353,590.836235
70,data/landmarks_task/300W/test/127627778_1.jpg,1.335,215.5,334.5,88.372399,276.197802,88.437445,310.804392,94.987641,348.420548,102.732277,381.60097,119.938421,412.555386,141.463806,438.29224,167.743722,459.765142,196.500924,477.246987,227.955621,480.477213,259.138444,476.786688,292.705644,461.490906,324.158877,435.921656,348.350891,403.446469,362.7045,367.927201,369.707891,332.453721,374.526841,295.341104,374.575714,257.034623,102.676135,253.651307,120.893915,232.325617,148.181807,227.814887,172.293947,232.385287,193.496905,239.529176,240.418002,239.795471,266.051688,233.058118,290.600125,227.48274,316.409325,228.715034,335.161741,242.831714,221.111577,270.546239,220.650128,294.000684,219.824826,318.011945,219.341455,342.776696,192.310551,361.368412,207.159534,363.981863,221.010224,365.752426,235.553191,364.212112,249.999594,362.472795,130.373519,272.592401,148.064444,265.939604,168.113945,267.032461,181.096749,282.100341,165.207604,284.317422,145.140889,281.98607,263.897104,280.354445,278.061771,266.076797,296.609915,265.10663,313.811743,271.828105,299.449295,281.50564,281.160022,284.103547,171.139601,404.681334,191.653204,392.336242,206.36803,385.181557,221.107255,389.15304,236.046665,386.611924,255.538704,395.797961,277.124594,404.43575,257.642765,425.243912,238.857143,435.462292,222.087259,436.311857,205.568962,434.627477,189.750873,423.457511,179.784938,404.706182,206.509988,401.371243,221.635593,402.811086,237.089255,402.236079,268.102495,406.732949,237.193326,410.434204,221.279583,411.826473,206.90278,410.999585
71,data/landmarks_task/300W/test/3215987812_1.jpg,4.795,1202.5,990.0,784.55725,976.991222,780.552788,1072.543596,782.527524,1178.286893,798.401225,1274.085876,837.795374,1370.656576,901.242839,1453.259521,1005.582443,1511.331732,1126.49218,1543.519658,1226.985668,1548.354265,1329.588916,1513.84855,1403.405537,1464.582721,1467.229125,1409.311319,1497.374348,1350.013611,1516.765078,1256.902364,1521.703881,1155.597258,1521.48541,1057.749927,1528.207135,973.619519,891.66838,861.975103,935.250454,809.349119,997.550949,778.553734,1066.402945,773.570997,1130.857652,791.658882,1303.52006,784.203296,1364.81043,775.134435,1421.3642,787.718186,1460.212518,827.130202,1486.64208,870.611814,1210.665203,882.501026,1218.940216,938.779896,1227.318001,994.582328,1238.085555,1055.438653,1157.342416,1125.313427,1194.834036,1138.937982,1228.143114,1149.088428,1250.427652,1139.790313,1272.812894,1128.86037,958.49076,928.571757,999.198507,906.432977,1043.71075,900.82597,1092.407717,929.693012,1047.481119,942.07302,999.71997,945.629974,1292.044359,929.98845,1335.538064,903.281814,1381.435507,905.097797,1415.31905,930.15226,1383.483948,946.021389,1335.451596,943.802078,1068.123633,1294.208559,1130.888285,1266.486757,1186.497226,1251.677259,1213.298003,1261.697922,1247.89015,1251.50791,1293.564768,1267.040864,1342.649447,1291.43431,1293.158432,1307.851392,1252.209804,1310.791809,1214.911154,1312.55084,1187.101693,1310.693975,1132.273511,1309.923007,1095.021291,1289.487376,1187.907441,1278.682941,1214.515189,1276.798377,1248.987924,1274.547107,1311.470735,1286.392253,1248.987924,1274.547107,1214.515189,1276.798377,1187.907441,1278.682941
72,data/landmarks_task/300W/test/19618587_1.jpg,1.34,334.0,424.0,206.276497,353.468317,213.296688,394.519182,220.816478,436.416168,227.619056,472.699052,239.862442,503.59018,264.388037,535.055481,292.108004,561.946365,320.544653,577.915004,351.977602,582.136816,388.626147,575.032344,423.708481,561.13209,454.169276,531.601277,475.05435,498.64604,489.768138,461.974894,494.878952,424.374247,494.484453,382.977079,493.007788,339.489209,218.532382,327.473535,229.294675,310.418715,247.451283,298.157484,268.260616,299.687977,289.429964,305.452113,349.557237,308.530236,378.524748,299.118791,405.078495,294.168429,431.150175,299.529924,443.452887,320.620982,330.909726,353.772997,333.409626,383.802425,335.255617,413.017724,337.732906,442.793616,309.314635,454.3766,324.954622,458.333588,341.644499,462.661495,356.725082,455.458635,369.131392,451.464968,252.815984,361.265186,265.04239,354.798431,280.807905,353.915068,294.782518,360.860628,281.093237,361.139761,265.437424,361.768025,373.563805,356.824885,386.227463,349.348982,402.799797,348.939934,416.3004,353.876219,403.54689,355.384558,386.335367,355.797444,292.896061,489.747533,314.864467,487.979814,331.95622,485.924459,345.155578,487.484377,363.180683,482.249658,383.852823,482.86784,402.722267,480.794109,386.388757,512.768252,365.181734,527.75192,347.122105,531.469603,332.319346,530.701857,313.781658,520.747972,303.400387,494.617648,331.946371,492.957029,345.726147,493.064494,363.652501,489.722222,392.938961,485.893829,365.101644,507.043756,346.436917,514.305845,332.379559,511.390197
