0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/300W/train/3062021448_2.jpg,0.93,1449.0,480.0,1336.177149,455.951158,1338.385632,485.100224,1345.080516,513.487483,1353.593226,535.516142,1374.928725,554.42044,1402.32025,569.832864,1434.280862,583.686833,1459.538362,591.273445,1480.867242,588.414014,1497.561453,578.446894,1504.906878,551.630161,1513.520191,532.290753,1517.204642,512.456915,1520.28377,494.034536,1519.565849,474.356369,1515.627006,456.410546,1510.041036,442.806601,1385.518191,449.65823,1403.243107,439.355162,1418.927154,434.249131,1436.362933,431.932699,1452.321321,435.037195,1478.413372,430.168967,1487.898622,423.09457,1497.620876,419.171041,1507.680439,421.92901,1510.102433,432.482528,1468.984012,440.049803,1474.272082,454.670808,1479.632798,468.450284,1485.256199,483.59346,1450.78839,493.559498,1466.440601,497.868557,1478.911169,499.207759,1487.701293,495.026136,1493.274695,485.795422,1409.93003,458.570318,1420.118594,456.109526,1428.106558,454.347709,1435.17632,454.812581,1428.180686,457.228367,1419.974128,457.967871,1475.760188,446.808272,1488.016757,443.168071,1495.352845,442.941956,1501.847748,444.682877,1495.64825,446.948409,1488.100992,446.651473,1416.561295,521.26624,1435.633952,513.724049,1460.29236,511.072719,1471.585732,512.311973,1481.158445,509.266843,1491.465427,507.068942,1498.235017,507.508529,1492.295987,528.546811,1481.832221,541.881793,1470.364733,544.946678,1455.851484,544.484081,1434.298986,538.01821,1420.108025,522.068625,1459.745706,515.506173,1471.455288,514.869214,1481.051349,512.299657,1492.578613,511.546664,1481.051349,533.536821,1470.239169,536.809252,1456.812272,536.590819
data/landmarks_task/Menpo/train/aflw__face_42211.jpg,0.645,188.5,146.5,110.642,106.981,105.787,127.788,102.843,148.977,104.201,170.256,112.959,187.718,124.187,203.584,138.997,217.027,157.149,226.141,174.921,229.71,187.453,224.926,195.393,214.285,205.176,204.186,214.749,194.613,223.481,182.726,230.844,168.839,233.895,154.953,234.316,140.541,156.353,115.483,167.873,112.167,180.003,113.039,190.563,117.49,199.674,122.647,220.697,126.682,225.684,124.676,231.237,123.854,236.79,124.625,241.366,126.579,206.124,135.489,206.54,145.613,207.511,155.385,208.143,165.169,182.799,172.329,190.912,176.213,198.368,178.614,203.779,177.915,208.055,176.17,158.285,126.905,170.779,124.951,180.137,126.905,184.367,134.595,177.052,135.286,167.643,133.435,209.741,137.641,217.011,132.369,224.084,132.785,229.265,137.741,223.18,140.708,216.104,140.554,158.512,180.337,172.601,183.167,184.239,185.122,190.133,188.936,195.68,187.688,199.425,187.896,202.791,188.183,198.385,194.969,193.461,198.575,186.596,199.407,179.523,197.742,167.873,190.669,160.87,182.071,181.518,190.041,188.053,191.363,194.155,191.432,201.713,189.213,194.294,192.542,187.706,192.542,180.841,191.293
data/landmarks_task/300W/train/2659264056_1.jpg,2.31,271.0,374.0,108.272611,151.45584,99.701849,238.601951,97.723929,315.455342,99.042218,376.054051,107.878935,439.684778,133.802905,493.559504,162.14989,542.071847,180.602242,571.528527,216.567721,593.439474,255.27266,601.331694,319.860095,592.842955,386.270195,575.276013,446.546262,544.669665,495.480697,497.85608,527.238222,431.923529,554.575597,366.246527,576.0,308.948901,112.466525,165.017543,154.613885,162.159802,190.839428,171.503849,225.820974,187.43042,254.847713,210.286167,326.445891,221.117238,377.833365,209.497994,428.237618,214.232468,478.749295,233.83886,517.119494,268.126588,285.31775,256.791008,273.508083,298.843448,261.909772,339.456979,251.654728,379.698083,204.37327,405.170104,220.895776,416.921253,242.491805,428.174079,268.493958,429.321066,292.938148,430.564743,153.109912,222.386027,180.114214,220.751449,212.5352,229.048535,236.533854,259.383637,202.890846,257.397651,168.721396,248.620028,347.838611,290.271527,383.605151,274.590124,415.722929,279.98734,445.077902,300.19838,412.725524,308.614011,376.866139,301.577273,169.07918,468.875797,191.004122,462.548522,211.276441,456.572415,233.889243,471.617239,263.306155,472.842341,288.246933,493.937193,314.57051,511.928723,280.728349,524.01523,252.487555,525.911225,226.220584,515.923778,196.204161,505.855041,181.456051,491.178946,179.844674,471.032489,205.724442,474.115199,231.48026,487.287531,259.025374,490.749543,304.851855,504.249142,259.025374,490.749543,231.48026,487.287531,205.724442,474.115199
data/landmarks_task/Menpo/train/aflw__face_47380.jpg,3.995,469.5,647.5,144.34,737.344,176.386,827.553,223.23,913.303,280.397,992.701,334.389,1065.747,406.641,1129.265,503.241,1142.56,606.001,1118.521,714.659,1079.898,814.899,1018.397,904.585,949.494,977.553,867.84,1002.725,767.791,985.952,659.694,952.456,549.531,909.69,444.747,868.633,349.295,120.826,585.194,128.054,530.989,160.578,486.902,206.832,457.993,258.868,445.707,430.155,341.827,471.847,303.391,522.664,272.771,593.023,260.393,673.153,276.029,355.826,465.302,366.27,507.078,376.134,552.915,387.566,599.933,419.001,758.942,449.782,738.054,484.36,716.079,523.439,691.606,555.321,680.338,199.034,635.174,210.639,578.22,252.882,557.353,314.463,564.989,273.24,591.454,234.448,613.492,495.1,460.619,525.27,397.956,563.565,373.007,634.932,386.932,585.033,409.56,541.516,433.93,411.577,917.772,428.516,836.989,466.953,778.356,509.299,767.28,544.477,736.011,618.095,730.798,709.301,745.131,664.35,803.763,627.867,846.761,588.779,876.077,534.707,900.181,479.983,911.907,437.717,904.396,500.31,827.797,535.326,812.915,569.031,789.716,680.647,763.453,585.663,805.474,544.957,829.11,507.314,849.682
data/landmarks_task/Menpo/train/aflw__face_46482.jpg,0.375,83.5,75.5,51.668,69.124,52.463,76.808,53.655,83.831,55.378,92.311,57.498,100.526,61.075,108.608,66.712,112.989,75.121,115.699,84.677,116.505,94.231,115.96,103.48,113.596,111.501,109.345,116.628,102.762,119.483,94.295,121.55,85.333,123.279,76.137,123.747,66.341,57.32,56.804,62.392,53.597,68.292,51.837,75.228,52.147,80.611,54.217,94.585,54.526,100.175,51.836,106.8,51.63,112.907,54.114,117.048,57.944,87.029,61.774,86.718,68.296,86.304,74.403,85.89,80.303,78.851,83.512,82.267,85.375,86.201,86.307,90.859,85.789,94.689,84.133,64.255,63.325,69.431,59.807,74.193,60.325,78.851,64.567,73.675,65.19,69.017,64.878,97.277,64.461,102.763,60.014,107.525,60.325,111.976,63.74,107.525,65.707,102.867,65.706,72.744,95.001,77.824,93.105,83.19,92.435,86.246,92.808,89.376,92.733,94.37,93.851,99.811,95.713,94.37,95.788,89.376,95.789,86.171,95.863,83.265,95.863,77.675,95.787,74.71,94.692,83.264,93.724,86.214,94.103,89.24,93.951,97.202,94.969,89.376,94.224,86.172,94.223,83.265,93.926
data/landmarks_task/300W/train/2398426982_1.jpg,5.75,1316.0,933.0,950.656266,730.185245,932.004583,868.312982,942.47611,1013.146106,982.687951,1138.153687,1028.151713,1257.002406,1058.458577,1392.504285,1072.392624,1522.686657,1174.793265,1589.740162,1318.739761,1617.698829,1455.003294,1599.727839,1603.686681,1551.873475,1733.642944,1494.617381,1840.935139,1419.883665,1922.855302,1307.351562,1984.747654,1182.45854,2033.298761,1013.77421,2063.319106,852.999325,947.27258,630.669566,987.083787,570.096317,1065.799436,569.998427,1142.682884,594.790583,1191.891777,653.156015,1342.491468,652.094746,1473.145638,620.75959,1612.157259,629.020115,1726.564896,688.923544,1780.996274,794.374315,1259.447221,762.043064,1236.492969,851.333775,1210.343192,940.159431,1184.332184,1031.671439,1123.614854,1076.251553,1161.826283,1092.902541,1198.394771,1110.057914,1262.131979,1118.345286,1321.806896,1126.787074,1014.989136,707.452835,1066.237919,668.553498,1146.976498,681.670954,1190.863099,772.508759,1117.650155,776.457659,1040.145081,757.532698,1422.951465,806.285539,1491.94298,741.457584,1576.599719,766.581032,1647.917277,825.332977,1564.365477,858.169909,1480.367048,843.798821,1114.298485,1266.903919,1102.880889,1214.541215,1149.74586,1199.03544,1188.181478,1219.739422,1243.934397,1229.546095,1333.340556,1278.871439,1434.66543,1332.37084,1329.439152,1398.769573,1238.089723,1398.303709,1183.45716,1385.107701,1140.247206,1358.629071,1129.214971,1326.203374,1132.447111,1261.712843,1147.913508,1259.701496,1188.890318,1262.976549,1243.143903,1278.403974,1408.112855,1325.951846,1238.406068,1325.672923,1186.874311,1300.312262,1147.913508,1259.701496
data/landmarks_task/Menpo/train/aflw__face_64409.jpg,0.375,50.5,84.0,18.609,69.391,17.917,78.781,18.114,88.072,18.776,98.02,20.991,106.877,25.263,115.228,31.043,122.594,37.882,128.438,47.086,130.701,57.071,130.137,66.618,126.649,75.578,120.966,82.508,113.281,86.967,103.656,89.292,92.836,90.473,81.889,90.429,72.868,23.555,60.205,27.009,57.902,32.032,57.589,36.846,58.74,41.242,61.042,58.405,62.403,63.638,59.891,70.126,59.786,75.359,61.775,78.498,65.542,47.877,68.081,47.264,74.126,46.749,79.764,46.123,85.318,38.521,89.822,41.974,91.915,46.161,92.857,51.812,92.333,56.312,91.077,28.196,69.391,32.765,67.531,36.415,67.732,39.986,70.147,36.428,70.356,32.137,70.252,59.137,71.089,62.433,68.684,67.091,68.682,71.382,71.193,66.766,71.577,62.469,71.4,30.777,101.229,36.323,98.822,42.184,97.461,46.998,99.24,52.335,98.299,59.137,100.078,65.731,103.427,59.404,109.428,52.025,112.551,46.13,112.553,40.985,111.528,35.179,107.729,32.109,101.479,42.272,99.932,46.499,101.305,51.977,101.152,63.952,103.636,52.126,108.136,46.69,107.996,41.556,107.194
data/landmarks_task/300W/train/1571181976_1.jpg,3.995,1268.5,1180.0,836.696387,1123.473905,843.22622,1215.982444,850.737108,1305.149777,870.416743,1393.37099,916.863839,1492.229912,992.133335,1554.887909,1079.535599,1591.353499,1160.308795,1632.20221,1261.122353,1648.607478,1345.254711,1640.723427,1424.586302,1615.257975,1509.12487,1571.911593,1585.518226,1514.536286,1634.997514,1412.646413,1653.969614,1324.900158,1677.491424,1244.455114,1694.749597,1163.844261,886.841507,978.846463,954.302208,911.145286,1057.501581,880.880413,1166.749396,885.95659,1262.627428,921.484769,1342.254286,911.857272,1428.338012,897.153416,1513.562658,898.423099,1588.61281,931.886654,1634.617198,988.568279,1298.829128,997.486567,1299.144578,1045.051742,1300.293767,1092.88634,1303.15544,1143.491329,1191.718734,1214.391486,1243.095533,1239.993596,1293.523858,1259.128805,1344.404177,1239.813512,1379.811215,1208.931869,1006.203252,1013.479449,1059.94343,1000.981566,1115.339955,1002.973765,1163.139465,1024.460373,1114.878924,1023.306923,1061.629895,1020.11521,1401.053193,1038.55666,1461.866732,1013.9275,1511.855342,1021.414961,1559.367675,1046.685486,1509.860702,1049.088763,1459.951864,1044.264564,1137.529741,1348.172507,1206.095375,1335.297387,1265.265862,1331.009475,1298.34777,1337.756167,1328.13211,1331.884345,1386.669931,1344.858766,1433.76153,1358.280191,1385.745229,1367.382774,1327.986831,1367.894919,1297.76828,1369.270911,1264.879651,1366.273145,1205.129892,1361.152578,1155.717167,1348.423428,1265.969327,1359.938572,1299.129541,1363.47442,1329.687737,1359.355847,1415.140753,1358.739694,1329.687737,1359.355847,1299.129541,1363.47442,1265.969327,1359.938572
data/landmarks_task/Menpo/train/aflw__face_62013.jpg,0.54,157.0,157.5,116.04,108.9,109.937,121.008,105.25,135.599,102.528,151.002,103.059,165.807,105.516,178.223,112.553,190.572,122.579,199.801,133.362,206.891,144.926,211.071,157.076,211.204,169.159,208.482,181.176,203.104,190.471,195.27,198.106,184.713,205.343,173.825,212.182,161.609,134.605,106.566,144.737,105.412,154.099,108.554,160.191,113.62,164.616,120.802,185.999,133.272,194.32,133.705,203.027,137.264,210.963,142.507,213.705,150.732,172.469,139.953,168.736,147.613,165.469,154.371,161.75,161.553,147.818,165.832,151.33,167.853,155.274,170.354,159.314,172.855,162.921,175.452,138.323,125.223,146.469,123.17,153.654,127.34,156.428,136.159,147.752,133.113,142.236,129.425,180.308,149.016,188.134,146.193,195.671,149.817,198.91,157.162,189.866,155.879,184.606,152.191,130.596,175.551,140.383,174.899,147.78,175.562,151.118,179.157,155.483,179.639,159.477,185.132,162.946,191.314,155.246,190.473,150.308,189.391,145.671,187.361,141.457,184.682,136.151,180.963,130.94,175.689,144.779,178.917,148.694,182.935,154.36,184.205,161.991,190.663,154.272,184.704,148.671,183.436,144.707,179.633
data/landmarks_task/300W/train/2957247402_1.jpg,1.335,304.5,453.5,186.097751,402.355752,185.103836,438.479642,198.496748,474.971329,212.547866,510.176958,228.798647,542.450608,251.193495,570.831368,277.154552,597.408405,307.881929,620.738888,345.138808,624.610975,376.608319,616.85422,408.882562,597.922915,436.570383,576.140297,456.772964,543.008004,473.837534,492.550535,480.155649,442.673963,480.393926,397.977023,473.780313,352.744859,191.092178,360.036086,215.514855,341.265111,248.7721,337.950088,283.06739,347.36731,307.378383,359.023484,302.806868,346.363198,329.499291,327.394719,358.858593,315.013233,391.408147,314.489955,424.105203,320.897725,299.915168,378.446287,301.949733,408.501041,304.128348,439.303653,305.437467,470.022265,282.326403,490.628621,299.265971,492.513075,316.560462,492.962475,330.391598,489.121732,343.816917,483.815011,211.328064,392.188072,226.695246,379.018223,248.390169,376.97119,267.359196,393.820375,250.831767,398.624115,228.099539,400.394536,340.540397,378.080116,354.999488,356.353853,374.384374,352.436339,394.815262,359.561698,381.604886,372.79307,360.871804,377.357715,275.437333,540.531819,288.014769,526.71279,304.040963,517.982191,316.217828,520.450452,329.289966,516.014799,355.41029,519.427016,382.043111,528.075996,362.436523,552.350407,341.474741,565.024634,326.766089,567.719482,314.799143,567.982966,291.93633,560.165604,283.634275,540.49628,306.563448,528.531457,317.823609,527.781967,331.392715,523.878168,372.587648,529.816328,337.038192,549.481767,323.86949,551.679676,311.770574,551.089046
