0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_40656.jpg,2.775,633.5,634.0,373.862,405.73,361.104,489.078,356.458,575.667,362.94,658.587,388.044,731.672,434.468,794.737,486.076,851.813,545.831,894.515,602.493,912.459,656.091,899.171,702.186,859.816,752.062,819.238,799.909,774.682,836.829,722.658,865.266,662.282,883.171,602.242,892.126,538.698,494.894,410.525,541.597,393.28,599.798,401.184,642.91,422.021,681.711,445.733,755.531,465.969,793.816,457.956,827.204,455.73,863.264,461.517,889.974,479.324,713.392,523.533,709.467,571.617,705.432,616.972,702.583,664.019,615.249,676.284,647.821,688.463,679.526,704.227,706.581,699.072,733.115,691.414,537.841,487.782,569.686,479.937,604.357,488.28,622.869,517.609,594.378,519.835,559.111,507.861,751.525,541.649,779.368,523.2,811.178,524.732,834.882,547.388,808.323,558.409,774.229,557.23,531.843,710.768,586.223,724.474,636.295,728.099,660.512,738.866,686.474,734.065,713.148,740.506,735.252,742.385,701.298,790.064,669.545,814.76,641.59,817.052,613.514,812.077,570.23,779.48,538.841,716.267,631.442,749.379,655.611,756.729,681.234,753.57,716.685,745.523,676.472,777.634,649.304,783.578,622.744,777.549
data/landmarks_task/Menpo/test/aflw__face_40667.jpg,3.33,392.0,539.0,67.243,497.315,69.726,589.616,85.622,684.058,114.955,766.641,172.106,835.544,251.063,883.497,336.802,917.547,421.255,935.4,491.086,937.405,539.918,908.19,558.684,859.424,575.302,800.65,594.038,737.12,608.485,677.6,614.942,606.931,605.081,540.612,590.556,485.752,217.94,415.691,261.515,396.799,321.977,379.722,382.311,376.628,432.976,389.005,505.299,394.419,538.173,380.109,566.019,373.534,590.772,370.054,610.497,393.259,497.706,472.562,512.812,518.317,533.282,556.452,551.673,595.916,476.847,670.375,497.859,667.822,521.993,665.693,541.513,660.369,557.484,655.756,296.927,483.21,333.281,469.817,367.493,466.978,381.924,481.052,368.425,493.848,334.356,495.999,514.581,474.864,544.372,460.598,571.051,459.947,585.356,471.77,571.047,482.212,544.361,481.826,393.98,764.496,456.897,747.341,503.279,729.462,523.39,737.197,545.048,729.462,561.708,740.682,566.672,754.291,556.818,772.444,544.274,790.569,523.39,796.37,501.345,795.984,453.255,784.179,399.628,764.657,501.235,753.488,523.214,754.367,544.089,755.182,561.679,755.762,543.437,756.419,522.924,755.132,500.084,754.767
data/landmarks_task/Menpo/test/aflw__face_40729.jpg,1.93,482.5,397.0,270.518,309.807,265.767,366.27,269.726,425.089,284.485,479.041,317.788,524.229,358.537,557.699,403.89,588.756,450.76,606.996,492.746,610.309,523.783,596.764,535.376,564.504,544.908,521.754,559.053,481.334,575.316,440.915,590.227,400.341,586.678,356.756,580.562,322.678,374.728,263.416,401.217,256.423,439.523,258.768,469.75,266.005,493.413,274.139,544.067,272.29,557.378,261.568,570.318,253.064,582.52,247.518,591.024,251.955,533.376,316.124,547.794,346.271,561.775,379.038,575.756,413.116,502.359,442.293,522.325,447.1,540.35,449.729,522.324,447.099,501.249,442.292,396.912,321.834,419.466,311.851,441.281,308.154,452.742,319.616,441.65,332.187,417.618,332.557,538.891,311.482,553.68,301.13,574.236,294.623,579.076,306.723,572.623,318.42,555.159,317.397,435.644,492.989,475.763,483.075,513.344,475.931,528.41,477.107,538.294,469.753,549.026,473.833,547.478,484.64,543.24,505.356,534.064,532.071,519.79,537.694,503.883,537.83,472.41,524.364,443.194,492.408,505.487,491.629,523.499,492.28,535.166,487.781,543.028,483.15,535.508,504.674,522.66,509.986,507.026,511.855
data/landmarks_task/Menpo/test/aflw__face_40766.jpg,0.26,69.0,58.0,42.914,47.709,41.189,55.753,40.574,64.084,41.052,72.239,43.415,79.524,48.626,85.225,55.103,89.543,62.03,93.321,69.462,95.524,75.324,94.709,79.681,91.388,83.051,86.314,85.549,80.505,87.365,74.499,89.133,68.375,90.276,63.366,90.006,57.878,61.602,40.941,64.234,40.334,67.27,40.267,70.374,40.941,72.533,42.426,83.733,45.867,85.555,45.259,87.377,45.057,89.131,45.529,90.683,46.609,78.201,50.657,78.605,54.638,78.943,58.281,79.28,62.397,70.779,66.918,73.343,67.93,75.839,68.47,78.066,68.807,80.967,67.458,59.983,48.565,64.234,46.676,67.81,47.283,69.834,50.589,67.068,50.59,64.032,50.185,81.169,52.816,83.733,50.994,86.567,51.129,87.984,55.38,85.96,55.11,83.733,54.301,63.287,76.341,68.617,74.384,73.527,72.674,75.369,73.796,77.252,73.526,78.954,75.552,79.465,78.707,77.996,80.524,75.837,81.469,74.217,81.536,72.126,80.929,68.347,79.512,65.176,76.543,73.07,75.801,75.027,76.139,76.714,76.476,77.996,78.365,76.444,77.825,74.825,77.421,72.868,77.218
data/landmarks_task/Menpo/test/aflw__face_40883.jpg,1.115,203.5,204.5,119.257,154.264,117.776,177.961,121.627,202.844,127.255,226.837,134.364,252.608,144.436,274.825,156.285,294.375,173.761,313.037,195.386,318.961,219.676,315.703,242.485,303.262,264.418,283.989,281.114,266.709,293.556,243.068,300.666,215.162,306.532,188.322,309.909,159.704,125.726,135.999,134.968,129.6,148.713,129.126,162.458,131.496,174.781,134.814,224.785,136.71,235.923,131.97,249.905,130.074,265.309,131.022,281.424,136.947,195.398,159.223,194.687,175.812,193.524,191.819,191.732,208.549,177.861,222.735,185.445,225.342,193.74,228.422,202.271,227.238,213.883,225.342,137.338,154.721,150.609,145.952,166.724,148.085,177.625,160.408,164.591,163.015,149.661,162.541,223.837,160.408,237.819,148.559,253.697,148.085,265.309,157.564,252.986,163.015,239.241,163.489,167.658,251.886,174.65,242.641,185.198,239.086,191.479,239.797,200.012,239.916,211.863,247.027,219.448,254.256,211.745,263.381,200.13,269.781,191.242,270.374,184.724,269.07,173.702,261.485,175.243,253.071,185.435,251.53,191.953,252.833,199.656,252.241,216.604,254.493,199.893,254.493,191.716,254.967,185.553,254.019
data/landmarks_task/Menpo/test/aflw__face_41061.jpg,0.93,252.0,170.0,135.528,194.662,145.686,221.327,157.431,243.229,175.207,261.958,198.063,270.846,223.14,275.29,252.026,274.338,278.374,269.894,297.101,259.419,308.847,242.595,312.339,221.961,312.656,202.916,309.799,181.648,306.942,159.427,303.45,137.207,293.953,115.762,281.359,98.951,144.245,153.806,155.589,143.37,171.697,133.841,187.806,127.716,204.141,124.993,233.18,107.07,240.894,93.684,249.969,83.475,262.902,75.307,273.338,80.752,230.685,132.934,242.155,148.928,253.842,164.399,265.183,177.986,243.163,199.862,255.972,199.398,267.97,196.567,275.484,187.992,278.556,179.897,164.891,167.873,176.008,154.941,188.033,148.815,202.779,149.723,194.612,162.428,182.917,168.332,243.844,123.859,249.743,107.977,259.952,101.171,274.926,101.625,267.212,114.103,257.683,120.682,237.895,232.757,254.146,225.13,268.622,213.932,275.997,211.383,280.912,204.737,288.924,199.365,295.388,191.172,295.024,206.922,292.02,219.668,285.738,227.679,276.725,232.413,256.422,235.418,244.252,231.668,271.08,219.85,278.09,215.571,283.553,209.38,294.023,195.542,284.099,210.199,278.728,216.663,271.626,220.76
data/landmarks_task/Menpo/test/aflw__face_41199.jpg,0.645,203.5,174.5,102.834,132.559,102.164,153.307,104.172,175.616,109.303,197.032,119.788,215.325,133.62,229.38,151.021,242.096,168.198,252.358,189.392,255.481,205.454,248.788,216.162,236.741,226.647,225.587,238.248,212.871,246.725,199.709,253.418,185.431,255.202,171.154,255.426,155.538,143.982,130.784,158.18,124.036,175.189,121.646,192.338,123.193,206.958,130.362,225.654,136.688,233.948,132.33,244.491,130.783,254.049,132.189,260.375,136.266,215.392,145.262,215.392,158.617,215.814,170.144,216.517,182.514,191.495,188.277,200.632,192.916,210.191,195.165,217.641,193.76,224.951,190.808,163.943,141.467,177.016,137.25,187.138,138.094,198.805,146.528,186.013,146.387,176.313,144.981,224.529,150.182,232.401,143.435,241.398,143.013,251.519,150.745,241.398,151.167,233.245,150.745,162.537,204.162,180.531,203.037,197.669,202.237,205.13,203.881,214.268,203.037,222.702,206.552,229.59,206.833,219.75,218.36,212.159,226.232,203.163,229.465,193.463,228.762,178.281,217.938,166.324,206.079,196.837,208.941,205.271,209.925,213.284,209.644,225.513,209.644,212.581,217.516,204.428,219.344,195.009,219.063
data/landmarks_task/Menpo/test/aflw__face_41206.jpg,3.995,913.5,736.5,491.077,580.599,484.32,675.197,484.32,773.848,487.023,867.095,515.402,961.692,582.972,1040.072,658.65,1098.182,740.97,1149.753,826.222,1176.563,918.262,1171.977,1005.958,1146.833,1097.852,1110.345,1166.773,1061.695,1218.126,990.071,1243.803,902.231,1264.074,818.445,1281.642,733.307,616.717,544.154,678.879,526.272,755.517,526.272,826.195,540.748,883.248,572.255,1012.683,593.544,1075.696,587.583,1140.413,600.356,1199.169,625.902,1247.706,665.073,939.872,638.028,929.598,688.711,920.694,740.08,911.79,793.504,832.339,829.12,864.53,842.818,898.091,850.352,930.967,853.777,965.898,851.037,677.176,608.871,739.338,594.395,787.876,601.207,823.435,643.506,777.546,635.973,735.081,626.384,1021.377,679.807,1067.952,648.986,1109.047,654.465,1152.196,683.232,1104.937,691.451,1067.267,686.656,709.054,913.365,777.546,903.776,841.243,905.146,883.023,918.159,924.118,920.214,980.282,943.501,1020.007,964.734,970.58,1013.917,911.493,1046.051,859.145,1042.942,816.125,1031.539,758.594,981.264,723.437,914.735,839.188,920.214,879.877,933.062,919.267,938.244,1004.787,965.197,908.901,1011.325,863.291,1008.215,824.937,998.368
data/landmarks_task/Menpo/test/aflw__face_41231.jpg,1.115,228.5,204.5,103.984,182.271,106.022,201.374,108.569,223.279,112.899,247.731,120.541,271.165,133.531,290.268,151.87,306.06,174.03,319.815,196.444,331.022,219.877,337.389,242.546,333.059,253.753,313.446,263.942,290.777,274.13,269.891,285.083,246.967,291.196,225.317,286.102,201.119,159.392,149.257,176.657,138.36,201.28,135.387,223.781,141.189,240.622,155.908,269.207,163.266,275.321,157.718,284.151,154.322,292.416,153.756,295.812,162.559,258.791,188.513,263.773,206.062,268.867,223.497,273.736,241.272,235.582,252.82,247.356,257.801,258.678,259.612,267.396,256.782,275.547,251.348,183.591,176.851,203.828,176.851,217.13,177.276,224.631,186.899,214.441,188.455,202.554,186.333,262.754,193.268,271.811,188.4,279.849,188.626,285.623,192.476,277.245,198.929,270.792,197.797,207.052,286.897,227.431,283.388,243.847,279.425,252.678,283.161,258.904,280.218,262.64,284.859,258.451,289.388,257.659,296.294,253.47,301.842,246.677,302.974,237.62,301.616,223.808,296.408,210.901,288.143,241.469,288.143,250.753,289.728,255.281,288.029,257.659,289.162,254.828,289.841,250.413,291.2,240.903,289.728
data/landmarks_task/Menpo/test/aflw__face_41247.jpg,1.34,334.0,275.5,172.861,275.652,185.897,304.467,200.304,332.252,217.799,357.98,238.382,380.964,261.023,400.519,291.553,413.212,323.799,416.643,356.731,414.583,385.202,402.575,401.326,380.621,414.018,357.637,423.28,331.567,429.798,305.838,429.798,278.739,426.025,250.953,419.164,225.225,229.418,256.302,248.971,234.69,269.897,219.94,296.31,209.305,324.097,207.933,364.707,205.206,377.729,194.875,395.185,186.076,412.548,183.782,424.67,190.991,354.624,237.833,361.219,253.623,369.218,268.837,376.762,282.147,344.561,313.999,357.767,312.84,370.045,309.597,378.849,306.353,388.579,299.866,269.034,255.616,288.958,244.726,305.916,240.522,319.637,249.098,307.974,256.988,293.567,262.135,367.498,237.084,378.386,221.792,391.823,216.694,400.626,220.4,396.821,234.347,384.472,239.151,332.051,362.42,351.756,348.149,367.451,334.101,377.317,334.582,384.055,330.974,389.951,336.029,394.04,344.207,392.717,355.157,387.183,361.894,379.724,366.467,370.459,369.593,352.292,368.632,337.253,361.292,368.174,342.404,377.437,341.2,383.212,339.034,390.311,344.087,384.055,345.531,377.678,347.697,368.896,349.863
data/landmarks_task/Menpo/test/aflw__face_41257.jpg,0.54,145.0,133.5,93.156,96.771,90.033,110.236,88.668,123.505,90.033,138.921,94.326,153.946,100.571,166.825,110.523,177.167,122.036,184.582,136.085,189.266,150.916,189.461,164.38,185.753,176.088,178.533,186.625,167.996,193.455,156.093,198.529,143.019,202.821,129.359,205.553,114.529,107.55,86.92,116.27,85.654,125.973,85.936,134.552,88.748,141.162,94.655,165.351,94.514,173.085,92.545,183.211,91.702,192.352,92.264,200.65,94.655,151.964,103.891,149.923,112.848,148.336,120.671,146.749,129.402,134.957,139.607,139.946,140.854,145.161,141.874,150.49,142.781,155.252,143.008,110.806,102.303,121.124,99.242,129.288,100.376,135.637,108.313,127.133,108.199,119.65,107.066,164.096,111.487,171.466,104.684,178.949,105.591,186.206,111.828,178.156,113.642,171.126,113.528,127.927,157.634,132.802,152.645,140.059,147.77,143.914,149.924,148.903,148.904,154.459,154.459,158.314,162.51,154.005,168.519,146.635,171.58,141.646,171.24,136.658,170.22,131.102,164.211,133.029,158.882,139.039,155.82,143.461,156.841,147.883,156.954,151.171,160.922,147.202,160.809,143.007,160.469,138.698,159.902
data/landmarks_task/Menpo/test/aflw__face_41383.jpg,1.605,472.5,401.5,255.437,314.033,256.34,351.941,263.561,393.458,273.489,430.463,287.479,469.274,307.336,502.668,332.156,532.453,359.233,555.468,393.531,573.97,432.792,581.191,472.956,576.227,502.74,550.955,526.658,521.171,548.771,491.838,565.017,457.991,575.848,424.145,578.555,388.043,366.831,285.494,388.277,267.298,421.094,259.5,450.987,264.699,477.955,277.371,541.314,300.765,565.034,299.141,586.154,306.939,595.577,326.434,592.328,345.929,508.534,353.456,512.288,372.88,515.538,394.0,518.137,414.47,462.936,434.525,477.035,444.453,493.912,451.204,508.01,451.601,520.718,448.424,399.432,324.304,420.302,318.959,434.813,323.51,449.182,337.59,429.758,336.435,416.184,333.257,527.271,356.887,543.752,354.107,556.063,356.688,566.587,367.013,553.68,366.02,542.361,363.042,405.353,466.494,437.556,467.144,472.901,471.71,486.205,479.851,499.508,477.667,509.833,481.639,513.408,491.765,500.465,507.994,486.764,513.553,470.879,514.348,454.994,508.986,424.415,489.328,412.104,470.267,468.298,485.159,482.594,489.527,494.905,490.321,509.635,491.964,492.324,495.087,480.013,494.69,464.327,490.917
